T_Acc,Alanine,Asparagine,Aspartic.acid,Butanoic.acid.4.amino.,Citric.acid,Fructose,Fumaric.acid,Galactinol,Galactose,Glucose,Glutamic.acid,Glutamine,Glycine,Isoleucine,Lactic.acid,Leucine,Lysine,Malic.acid,Maltose,Myo.Inositol,Ornithine,Oxoglutaric.acid,Phenylalanine,Proline,Putrescine,Pyruvic.acid,Raffinose,Serine,Spermidine,Succinic.acid,Sucrose,Threitol,Threonic.acid,Threonine,Trehalose,Tyrosine,Valine
16C_6105,-0.453327964,-0.766387227,-0.698746953,0.787625019,-0.987531176,0.411227985,1.148523233,-0.47310504,-0.081703913,0.319349166,-1.162485886,-0.930894582,0.791097477,0.658133995,-0.396953885,0.642893607,0.411292018,-0.57775672,0.864808948,-0.646772561,0.040834002,-0.847359033,0.269477137,-0.799833743,-0.501616652,0.005110201,-1.113318148,-0.168705062,0.678838873,0.816964091,-0.249005234,0.836564429,-0.054908625,0.582831149,0.751010523,-0.04075555,0.062631214
16C_6106,-0.042232611,-0.27852512,-0.765550998,0.597038744,-0.479776006,-0.018650567,0.176788751,-1.122512474,0.1314145,-0.267948137,-0.583679595,-0.439533894,1.13270744,0.623255964,-0.454174375,0.40444489,0.522965684,-0.471523413,0.440264865,-0.573714032,0.41587561,0.021631799,0.633107142,0.272842996,-0.070203722,-0.113481117,-0.887511556,-0.233618944,0.750918002,0.072806142,-0.769833947,0.623941272,-0.089556153,0.514279874,0.287177022,0.015314781,-0.174048248
16C_6107,-0.747413668,-1.500293541,-1.115157618,-0.337978627,-0.674295022,0.333284031,0.860538412,-0.032704916,-0.274026068,0.6204988,-0.564613701,-0.713189739,1.517438536,0.321483502,-0.04004204,-0.28965024,-0.429140083,-0.316805557,0.501861765,-0.720431944,-0.099502247,-0.537822485,-1.164719684,-0.117956736,-0.829291517,0.546241625,-0.75908935,0.259483176,0.356703275,0.818986895,0.280623001,0.325333224,-0.898461447,0.421882444,0.283107376,-0.615119235,0.178173317
16C_6109,-0.239442778,-0.8395116,-0.297205119,-0.152918258,-0.808927828,-0.692831367,0.181522655,-0.147401701,-0.132921805,-0.651501525,-0.957984538,-0.223302431,1.30962131,0.582554071,-0.197867858,0.58772639,0.652056875,-0.629976773,0.084122598,-0.280452698,0.881068146,0.236128226,-0.592432922,-0.186666967,-0.041885147,0.275108643,-0.059588901,0.249893397,1.060382011,-0.486393658,-0.17867365,0.619625032,0.483229177,0.990609569,0.225316757,0.431793097,-0.013221662
16C_6111,-0.967729948,-0.527155488,-0.619424022,0.89237966,-0.505503298,-0.9179583,0.003952661,-0.505677833,0.379726742,-0.692153091,-0.836582464,-0.153554427,1.24447656,0.428173876,0.432804703,0.249964536,0.388560707,-1.087356714,0.576324108,-0.117050841,0.798296401,0.215436025,-0.40649711,-0.891139468,-0.196254107,0.546443542,-0.628526798,0.971586327,0.956108427,0.218267671,-0.187333519,1.020489887,0.264556096,1.22251657,0.30015643,-0.512064243,-0.19697586
16C_6114,-0.301979244,-1.182710073,-0.856121806,1.166079638,-0.834385308,0.157540615,-0.249238685,-1.593676487,1.174441402,0.224661781,-1.560254917,-0.674573301,1.349420537,0.686720142,0.259640037,0.466935105,0.89927736,-0.954229639,0.514675328,-0.871650068,1.500582438,-0.351202429,0.640390576,-0.422670969,0.138082474,-0.338760613,-1.459628915,0.285892191,0.999644216,0.346773743,0.135774837,0.651039108,0.513231055,0.969306872,0.133975355,-0.58902885,-0.031508997
16C_6122,-0.230255081,-0.944545101,-0.713707214,0.112321085,-0.386452766,-0.380242449,-0.372523944,-1.120155473,0.168128595,-0.259203432,-0.816584685,-0.561523691,0.869874851,0.685535996,0.245578701,0.560284689,1.0154549,-0.643919712,0.347493647,-0.65871868,0.286677335,0.022607874,0.748697144,-0.328457851,-0.522041907,0.792521873,-0.941094744,1.09537206,0.795740945,0.117169054,-0.305164039,0.520690639,-0.575177836,0.76589684,-1.162073696,0.304308666,0.242998466
16C_6124,-0.025934729,-0.614244692,-0.525446756,0.775698179,-0.164992437,-0.354491448,0.210562175,-1.21067895,-0.538879697,-0.250747162,-0.258525481,-0.429677137,1.065216596,0.088071393,-0.377889514,0.002391741,0.813071533,-0.73726119,0.499025298,-1.123231942,0.722839222,-0.254443014,1.261585273,-0.805464405,-0.513691652,-0.023872539,-1.364408515,0.341464173,1.011300489,0.285963343,-0.773086852,0.368096475,-0.124972622,0.852945936,0.612711938,0.537912448,-0.507450682
16C_6125,0.770398811,0.108340949,-0.88950973,0.359435907,-0.335582368,-0.824499521,-0.881523827,-0.958206543,-0.618131205,-0.842225731,0.564433432,0.385818159,0.340266578,0.699476005,0.091719639,0.651515048,1.022523051,-0.337444447,-0.203669206,-0.249797532,0.946428621,0.533539728,0.15044049,-0.673785426,-0.709093575,0.724976127,-1.0426979,0.827503033,0.09928912,0.285427554,-0.579094308,0.537883532,-0.736214881,0.717395155,-0.49657151,0.239316893,0.016982094
16C_6126,0.209490535,-0.075725058,-0.59218798,0.697486388,-0.792440947,-0.209362558,1.380640251,-1.327635911,0.060442196,-0.141994384,-0.629158819,-0.288980155,1.063592753,0.130649539,-0.142370486,0.116142615,0.314740958,-0.159984661,0.120209767,-1.017719173,1.028509414,-0.047321283,0.484075171,-0.827257894,-0.179860256,0.494351668,-0.662470092,0.026241564,0.739072581,0.607480645,-0.247060219,0.69685549,-0.272906357,0.505648921,0.488696634,0.643572196,0.048746277
16C_6131,-0.326645427,0.22202374,-0.316321982,0.068393818,-0.359903211,-0.974139087,-0.441597958,-0.081124885,0.268034407,-0.876234877,-0.787770011,-0.342805183,0.508526064,0.146698403,0.254792715,-0.081186449,-0.234940546,-0.418844198,-0.164446917,0.065671084,0.007571022,0.618161238,-0.291614346,-0.10267503,-0.618379399,0.749311333,-0.081294571,1.557386195,0.595388009,-0.004654478,0.219848092,0.861916497,-0.55293085,1.049335993,-1.134016134,-0.233452708,-0.381123065
16C_6132,0.216427581,-0.660713352,-0.34660984,1.116524291,-0.411269588,-0.259248522,0.757580254,-0.844107898,0.100311175,-0.428898916,-0.784117685,-0.437523089,0.907007085,0.535771542,-0.753011421,0.463169719,0.818778471,-0.061502526,-0.04646413,-0.166266121,0.021250142,0.236091318,0.974949132,-0.433191962,-1.145656857,0.48869853,-0.67710679,1.387207092,0.685493141,0.919994836,-0.248115321,0.531301014,-0.042343382,1.931895072,-1.084400931,0.642497684,-0.370076204
16C_6133,0.683794551,-0.577700284,-0.72358477,0.228784028,-0.259819384,-0.035285206,-0.256944338,-0.825784877,-0.000422638,-0.142693016,-0.576185163,-0.349918737,1.123066796,0.590247537,-0.130992219,-0.499794554,0.449654231,0.059059254,-0.190893351,-0.321458217,0.310369212,0.41717352,-0.523632625,-0.101591314,0.108725636,1.016980016,-0.836166775,0.302918476,0.528393015,0.047596112,0.258980168,0.673626603,-0.59426879,1.042005878,-0.345896312,-0.241529294,-0.142772314
16C_6134,-0.284044377,-0.767584652,-1.030107093,-0.036933871,-0.538573271,0.448998635,0.456753873,0.092633963,-0.076760664,0.699317879,-0.283499244,-0.464367423,1.025669945,0.53678817,-0.139179182,-0.10719075,0.166213796,-0.481569259,-0.074932806,-0.359771317,0.940276824,-0.202612082,-0.591454839,0.037752032,-0.528131268,-0.725644375,-0.066390215,-0.105897834,0.83702865,0.462469643,0.027122336,0.320598968,0.21648925,0.756711648,-0.112511702,-0.891377535,-0.321251733
16C_6137,-0.081396341,-0.498608077,-0.623024092,1.079402851,-0.005563444,-0.370265645,-0.210315993,-0.611770284,0.616539838,-0.218207655,-0.636132107,-0.759155384,0.76896744,0.150086451,-0.463318633,-0.364758462,0.342502759,-0.192431655,0.883513456,-0.065622809,0.036725827,0.153129376,0.138993218,-0.439963655,-0.679735283,0.866593373,-0.78587814,-0.036547821,0.736437414,0.327690125,-0.050815357,0.801203624,0.413235693,0.151938862,0.948025529,-0.810299952,-0.533935732
16C_6138,0.039981959,-0.574485409,-0.546115717,0.790835644,-0.640388071,-0.126416157,-0.002210827,-0.778650938,0.038711586,-0.065766657,-0.595441879,-0.431200636,0.608461235,1.05732009,-0.254988145,1.598289129,1.34726138,-0.28615448,-0.020877304,-1.152507067,0.583804953,0.380346652,1.20588291,-1.004671786,0.195046085,0.876039363,-1.0359336,1.852176569,0.417064123,1.050208983,-0.444890679,0.168512237,-0.9740781,1.266717076,-1.645632675,1.174851196,0.974044221
16C_6140,-0.428786834,-0.403756522,-0.311489231,0.990952755,0.019544949,-0.797425662,0.152086022,-0.330312402,0.700904359,-0.958774302,-0.582264077,-0.193813057,0.737322463,0.267858625,-0.585126979,0.52572858,0.853301705,-0.123550951,-0.487675026,-0.501854532,0.665156687,0.162853814,-0.394143368,-0.021201564,-0.140092109,0.623630549,-0.372325278,0.513261106,0.425968414,0.324802503,-1.666242088,0.687707708,-0.400352369,0.619753167,-0.910257407,0.281841345,-0.840115855
16C_6142,0.11554025,0.071985675,-0.2562016,0.053553729,-0.053488497,-0.277531186,-0.615607121,-1.06658783,0.202883751,-0.003857409,-0.027819171,-0.027526478,0.390908839,-0.162758627,-0.427059684,0.200150937,0.560188223,0.664789815,0.43684509,-0.329277201,-0.081735122,0.527865449,0.350571203,-0.739065392,-0.709436907,0.084416663,-0.83596107,0.530530202,-0.23300383,1.01674957,-0.608521538,0.213960151,0.626374238,0.845530726,-1.189419646,0.44610854,-0.424674748
16C_6148,0.363769204,-0.191798663,-0.200756371,0.666993616,-0.171238751,0.070335807,1.039875062,-0.751103408,0.218109278,0.062729415,-0.39466561,-0.068274585,1.122470793,0.20329708,-0.494960166,-0.605578742,0.471606153,0.339198232,0.445135814,0.062667116,0.32929692,-0.457489984,0.072229482,-0.308577527,-0.432975135,-0.084156001,-0.652621209,0.160280391,0.574863874,0.504574096,-0.167294245,1.115335934,0.203252224,0.641578911,0.458025826,0.002782261,-0.600497747
16C_6150,0.392457849,-1.101052026,-0.747454112,0.429999819,-0.328920794,-0.789819213,0.154507872,-1.133187551,0.147934617,-0.454792427,-0.682524478,-1.081655293,1.067602352,0.794302994,-0.117504896,0.636181952,0.489813284,0.444572108,0.123025624,-0.287174248,0.199972724,0.419496444,-0.121344064,-0.473322981,-0.72800287,0.94044403,-1.204682648,1.165907313,0.486508009,0.878698437,-0.373915786,0.43066932,-0.291918374,1.180595609,-1.885887744,0.336110201,0.077430157
16C_6151,0.199715796,-0.667978688,-0.476727315,1.285768919,0.033756398,-0.608974071,0.541172666,-0.157349841,0.825285944,-0.692449547,-0.867606174,-0.585197403,0.991893159,-0.387810191,0.138004824,0.018563561,0.557659901,-0.110475339,0.111877199,-0.933998905,1.191284134,0.699439419,0.23595911,-1.105656884,0.01955085,0.692877067,-0.249418266,0.44966801,0.613890877,0.643260929,-0.691399031,1.367951484,0.223587555,0.359444467,-0.687788419,1.20915756,-0.939115121
16C_6153,-1.285414228,-0.33526535,-0.880440298,-0.193510609,-0.990195307,-0.256283873,0.200373951,-0.342657175,0.28686344,-0.431240344,-0.940037047,-0.658285674,0.998974363,0.672058116,-0.840255928,0.654196696,0.751592941,-0.581858636,0.115423921,-0.859316967,0.581728652,0.641747077,0.328167522,-0.461658607,-0.55830839,0.559009163,-0.290526389,1.235156764,0.860920965,0.679788975,-0.308270303,1.00335329,-0.857165257,1.169973883,-0.333468308,0.428606002,-0.208830897
16C_6169,-0.078479111,-0.398851559,-0.64031252,0.680547164,-0.575428757,0.617947999,0.6676164,-0.250872843,0.340688406,0.370576264,-0.851683746,-0.64721748,0.731910436,0.129884549,0.069930606,-0.172359104,0.104261949,-0.078223765,0.042327741,-1.142558708,-0.147670273,0.056473366,0.075816112,-0.694997187,-0.194628561,0.811161501,-0.254012495,0.598479703,0.559479049,0.24158831,-0.670082738,0.915328531,-0.657219176,0.548177054,-0.077062187,-0.133127351,-0.790333665
16C_6172,-0.36378252,0.070398288,-0.548291779,0.047318395,-0.634241119,0.539343706,0.426073311,-0.887986614,-0.275353166,0.291679008,-0.308811106,0.054031233,1.228817114,0.157450946,-0.554820525,-0.272350716,0.74498457,-0.490668843,-0.036480709,-1.039513397,0.048061418,0.755313215,-0.235320565,-0.801370642,-0.682045072,0.484172467,-0.441385821,1.058331404,0.390581453,0.91078095,-0.124506411,0.464064865,-0.969267816,1.249571364,-1.268420499,0.041702634,-0.166331097
16C_6177,0.14580715,0.121665807,-0.110216435,0.262322974,-0.274569055,0.204897669,0.641858832,-0.816610015,-0.221359801,0.125890067,-0.10664971,-0.140078575,0.193409516,-0.004386228,-0.821402759,0.26935166,0.603390715,-0.191957942,-0.089044593,-0.447447506,0.412882634,0.633163528,0.493271761,-0.440188256,-0.422062949,0.128635003,-1.022664754,1.064258484,0.225388328,0.589315677,-0.750531716,0.032002928,0.080372774,-0.045104559,-0.6810216,-0.640864614,-0.04273548
16C_6184,0.611607305,1.304895116,-0.334796849,0.659962512,-0.175162684,-0.819724813,-0.05257734,-0.956881306,0.119878978,-0.624165679,-0.105205974,0.420549596,1.003667009,-0.104679211,-0.479107477,0.122274646,0.198758207,-0.457986677,-0.204914386,-0.915742402,0.63385863,0.833468218,0.671116418,-0.230639765,-0.131251909,0.141584018,-0.679285246,-0.095162696,0.019211811,0.602196482,-0.662514673,0.482706596,-0.486204525,-0.475999304,-0.294881364,1.033980776,0.041723478
16C_6192,0.551108354,-0.502733762,-0.603321744,-0.473345491,-0.332050482,-0.211302713,0.453925124,-0.385354728,-0.390401622,-0.103879573,0.244442426,-0.297307968,0.212061129,0.678673999,0.327521085,0.967999286,-0.130543037,-0.697147793,0.214088634,0.140930144,-0.216819524,-0.633561201,0.497502114,0.05957095,-0.142695075,0.825776544,-0.114124619,0.212719405,0.54974132,-0.255178488,0.318204722,0.401478759,-0.313795794,0.703675,-0.288628515,-0.118147254,0.817929157
16C_6194,-0.018156208,-1.272582951,-1.378498351,0.562789526,-1.134335306,-0.401408859,-0.026968685,-0.009695169,0.523540389,-0.528642942,-0.621091139,-0.806080629,-1.046830739,0.739063277,-0.590202071,0.846126944,0.469611802,-0.827608467,0.355903947,0.059027068,-0.380612457,-0.049452726,-0.391728524,-0.936902521,-0.861188741,1.352638809,-0.013912747,0.354870189,0.337423208,0.720733288,-0.083125841,0.726249633,-0.847966994,1.02110679,-0.41138996,-0.00199623,0.063186028
16C_6201,-1.011162523,-0.833975963,-0.461043515,0.872960506,-0.167871744,0.473202149,0.398701082,-0.090519126,0.428622592,0.292366398,-0.749054839,-0.459829641,0.152198921,0.692790958,-0.355487262,0.876960482,1.079178828,0.387271856,0.181266851,-0.142014974,0.234498415,-0.092706584,0.184760471,-1.647418987,-0.622372395,0.88201832,-0.339386206,0.700514963,0.208002839,0.630033146,-0.746460591,0.823261053,0.075630943,1.058938525,-0.444880534,0.353120498,0.216353487
16C_6202,-0.348463989,-0.567247087,-0.618408174,0.396665084,-0.083421325,-0.167248855,0.012317314,-0.399522533,0.492751354,0.073137969,-0.929896231,-0.795573205,1.008125332,0.702609479,-0.688619311,-0.081281107,0.480447366,-0.208108648,0.551152185,-0.172660935,-0.038779174,-0.24259818,0.281865302,-0.088311318,-0.240010953,0.185242543,-0.340419857,0.673762424,0.600643649,0.331032029,-0.209549925,0.736082201,0.105725023,0.888777106,0.29618315,-0.468492994,-0.143555333
16C_6203,-0.39305793,-0.263099728,-0.614424568,0.80472144,-0.058051644,-1.21895199,0.528661268,-1.137320178,0.252705483,-1.053991109,-0.364540448,-0.430306649,-0.273439972,1.225312054,-0.645790999,1.495487579,0.933619294,0.094002409,0.625462725,-1.048951939,0.387927278,1.443812634,1.35618908,-1.741626016,-0.818792514,1.211241813,-1.257120015,0.645637346,0.220335212,1.003190341,-0.508802342,0.395833987,-0.656990343,0.380008133,-1.664415551,0.965444863,1.040474936
16C_6209,-0.234936584,-0.231205859,-0.982355125,0.227070008,-1.123273045,-0.242782827,0.610561554,-1.79699887,0.068037512,0.117360378,-0.563920109,-0.449503164,0.187658774,0.294476029,-0.627969712,-0.210902557,0.695616435,-0.578479985,0.774181754,-0.520945951,0.346726818,-0.191624825,0.852825005,-0.77949271,0.001277632,0.386944804,-1.061838459,0.834630752,0.568365045,1.022595998,-0.09750907,0.709326641,-0.289814484,0.586671183,0.352628764,0.703270945,-0.527542483
16C_6210,-0.615102993,0.014521008,-0.61863378,0.51783912,-0.911497302,-0.344704859,0.057056914,-0.583286855,0.522779949,-0.253885506,-0.691877069,-0.378844645,0.36179312,1.275394073,-1.22412634,1.19775621,0.854764071,-0.524158659,-0.13620558,-0.750922124,0.079735473,0.707997434,1.228847899,-0.798028128,-0.498414464,0.321715093,-0.521137519,1.198775676,0.144724918,1.083615001,-0.582887537,0.461620666,-0.94547539,1.403819751,-1.328942635,0.270290838,0.932450088
16C_6217,-0.237407524,1.043583268,-0.652084372,0.401762127,-1.0791584,0.287897682,-0.203804605,-1.22048968,-0.312775055,0.002248458,-0.653611899,0.24221222,0.458700429,0.937186913,-0.850988405,1.22204044,0.820611089,0.081302658,-0.086441538,-1.453986357,0.191384105,0.946138737,0.871383281,-1.282123189,-0.006002305,0.544283945,-0.773917113,1.113475836,-0.395600302,0.822023509,-0.715128969,1.087533556,-1.072523865,1.20576343,-1.437269893,1.300023022,0.497135187
16C_6220,-0.938294248,-0.328276051,-0.422643294,0.47491608,-0.676114625,0.873153487,0.337196446,-0.048060368,0.615424997,0.454381473,-0.701881714,-0.59232027,0.342461494,0.180096624,-0.403279322,0.169422077,-0.310678823,-0.349081767,-0.30666369,0.098798921,0.19087963,0.097916715,0.468447689,-1.13665783,0.505074984,-0.39098482,-0.136879506,1.099526943,-0.17805331,0.943897382,-0.16012936,0.626105061,0.462107923,0.816725299,-0.615567269,0.844730099,-0.369923387
16C_6237,-1.620483481,-1.007129276,-0.408576706,0.804792566,-0.017077165,-0.385224906,0.51492606,-0.469206146,0.690704074,-0.517106304,-1.17147713,-1.397383169,0.866284909,0.559249158,0.128933078,-0.041429534,-0.240129954,0.201719451,-0.123890044,-0.519153767,0.748453212,0.845467783,0.134631831,-0.895266483,0.346842244,1.441872711,-0.049890376,1.389524564,0.093559364,0.753124376,-0.087757387,0.958765384,-0.592620664,1.117197897,-0.91803094,0.227495954,-0.671528072
16C_6240,0.37888671,-0.277257045,-0.788017531,0.226307073,-0.439438114,-0.82683701,-0.106596609,-1.209778523,-0.238977838,-0.91652637,-0.378155284,-0.356196654,0.504138531,0.787559714,0.432140674,0.606415135,0.877656604,0.06379083,-0.380365603,-1.206664975,0.596732709,-0.027481971,0.37589673,-0.513157417,-0.479498238,0.594647312,-1.587215239,1.38021057,0.154795971,0.592775555,-0.257627665,0.561348224,-0.539086142,0.781906735,-1.502417672,0.833358872,0.662266574
16C_6241,0.135601988,-0.036515523,0.176368464,0.530735601,0.189336241,-1.062453532,0.053950125,-1.535588419,-0.438027996,-1.371390889,-0.355576053,-0.168195816,0.187426773,0.570032923,-0.768974183,0.810562228,0.566284714,0.910866195,-0.564505427,-2.213374643,0.223482325,1.487633093,0.30323988,-1.235789661,-0.73066605,0.582466524,-1.398830689,1.025726829,-0.503135472,0.940763934,-0.560999133,0.17153707,-0.512654625,0.847594987,-1.837152678,0.774595987,0.007624111
16C_6242,-0.27319931,-0.40625433,-1.036402378,0.695233282,-1.125774337,0.321476601,0.34817916,-0.206296327,0.285364133,0.148659729,-0.340749089,-0.93326412,0.401831562,0.801671077,-0.39343742,0.559247341,0.415551425,-0.580821054,-0.477736106,0.225832352,0.041609539,-0.384236682,-0.082594866,-0.631474788,0.058740655,0.428283191,-0.372540577,0.897462531,0.341349195,0.502436464,-0.206943029,0.629814663,-0.6176933,0.993439588,-0.935095275,-0.052036782,-0.517716938
16C_6244,0.452676427,-0.133476614,-0.78180244,0.276005669,-0.524760259,0.124369981,0.684317157,-0.402625201,0.326416238,0.108789502,-0.473638816,-0.334925281,0.534799697,0.53583626,-0.762039322,0.530173565,-0.501892683,-0.080538939,-0.201503398,-1.012858334,0.0581435,0.75146359,0.426397074,-0.425909046,0.123898385,0.958166704,-0.368801741,0.502752198,0.009619281,0.424019252,-0.537926482,0.642552384,-0.617632598,0.694660283,-0.434698875,0.809254279,-0.055261274
16C_6258,-0.113601726,0.21840415,-0.111580632,-0.0287449,-0.343818388,-0.453383433,0.672820926,0.101203598,-0.129844621,-0.099121587,-0.076427585,0.097650085,0.833391736,0.259229959,-0.203598295,0.076697544,-0.121503516,-0.050626974,0.0630294,-0.05223288,-0.246495247,0.049286125,-0.040367089,-0.576347775,0.151845366,0.324655402,0.079889688,0.612539651,0.230019887,-0.24563417,0.093322946,0.587286896,-0.103091546,0.703239017,-0.349495358,-0.066459976,-0.297636934
16C_6284,-0.455147008,-0.313361314,-0.861544866,0.620484767,-0.050752706,-0.905513479,0.201577208,-0.352608637,0.080666719,-0.311535584,-1.214542147,-0.802368797,0.944420151,0.918969213,-0.210134021,0.964684387,0.678411123,-0.454048078,0.49359525,-0.699274958,-0.819000091,-0.278218767,-0.741344715,-0.785385179,-0.282719435,0.327137425,-0.720235556,0.753576586,0.446051182,0.250123001,-0.10299309,0.669881387,-0.055683487,1.645771123,-0.769622681,-0.638544863,0.55758344
16C_6396,0.340652918,-0.325077104,-0.696019857,-0.158357135,-0.812030847,-1.194745806,0.103242846,-1.200375846,-0.476970475,-1.398818121,-0.523034326,-0.495909757,0.682994832,0.544061902,-0.22749919,0.734876438,0.941379093,-0.539581146,0.008792817,-1.034386728,1.000756461,0.235736042,1.114970961,-0.574598648,0.011801048,0.775239745,-1.076992584,1.04025609,0.555036617,0.331092904,-0.550107015,0.738310479,-0.0964844,1.078788131,-1.237332212,0.687664542,0.204489531
16C_6413,-0.413820733,-0.219392358,-0.614900054,0.865165963,-0.03106748,-1.794355068,-0.390266021,-0.410661428,0.343094537,-1.469878743,-0.340363819,-0.109884328,-0.181095096,0.416814244,0.184314551,0.654655658,-0.209246553,-0.26482551,0.19088999,-0.594947223,0.369471972,0.349303649,-0.224419496,0.03285936,0.165850347,0.504938665,-0.578225155,1.069991427,0.549552314,0.639066488,-0.507846574,0.754461806,-0.139023291,0.505085431,0.148832938,0.091771967,0.088824444
16C_6901,0.570737698,0.85161677,-1.021626567,0.79119924,-1.414321409,-0.919654761,-1.36296727,-1.448512571,-0.602983955,-0.947730214,-0.426607122,0.196844486,0.693244804,0.914545063,-0.570195092,1.198113479,0.930693092,-0.907112043,-0.447175447,-1.639793262,1.083850191,-0.162003583,0.556118595,-1.175754773,0.4173401,-0.318476118,-1.330460379,1.357790225,0.452964592,0.329323834,-1.110202388,0.163312974,-1.277613099,0.675120642,-1.554329681,0.985219965,0.60939929
16C_6909,-0.637641984,-0.884637131,-0.624694598,0.39631949,-0.128105802,0.007208319,0.404061181,0.020440511,0.881176212,0.110414712,-1.176288064,-1.257772128,0.353562915,0.391310443,-0.052069089,-0.234177125,-0.173059885,-0.758018081,0.586832931,0.017220341,-0.083211222,-0.059739751,-0.228772759,-0.52285024,-0.229561652,0.312833808,0.030699623,-0.022037462,0.860723169,-0.148532466,-0.210383298,0.90415025,0.397898321,0.314712165,0.193339004,-0.337908603,-0.457003114
16C_6924,-1.085471501,-0.447204522,-0.381516346,0.527655349,-0.087059747,0.296851056,0.111534201,-0.975276044,0.808122922,0.554425522,-0.779405454,-0.206806052,0.81772474,0.3405657,0.287106672,-0.470461251,0.643465632,-0.378509634,0.473502092,-0.167065522,0.397173228,-0.358863826,-0.012313943,-0.629089538,-0.718280501,0.479632114,-0.641251692,0.025321365,0.715076046,0.399224462,-0.282116969,0.92613843,0.469233221,0.98254044,-0.342965108,0.088013698,-0.715650285
16C_6932,-0.100233457,-0.494078561,-0.815638796,0.093871416,-0.610578426,-0.026235768,0.639060769,0.222694005,0.171651846,-0.419882382,-0.984506354,-0.473015403,0.890699984,0.668584962,-0.190100016,0.470061219,0.287443161,-1.063197065,-0.292173184,-0.656878611,0.719442685,-0.649054265,-0.246072487,0.074196853,0.099152954,0.280089099,0.000734918,0.865211829,1.104893533,0.008413725,0.019006539,1.028047903,-0.206472426,0.698596527,-0.309060755,0.169747546,0.097455396
16C_6940,0.37109026,-0.229363832,-0.406890607,-0.167669016,-0.503405713,-0.497238977,-0.369404021,-0.316975323,0.330594333,-0.147948932,0.509132326,-0.063230308,0.298736408,0.544023497,0.846498762,0.730746591,0.219405872,-1.187194162,0.05740356,-0.23916174,-0.138680301,-0.267469076,0.097304761,-0.617382698,0.020683323,0.194828711,-0.170055863,0.71923693,0.92764459,-0.165885806,-0.128710438,1.241894662,-0.079801667,0.202092762,-0.620885271,-0.17577753,0.085269905
16C_6945,-1.126765811,-0.528787078,-0.648161643,-0.042765256,-0.642618238,0.686855701,0.93634292,0.274946545,0.264567152,0.89554734,-0.790352669,-0.61140417,0.514823511,-0.074323172,0.373127619,-0.098683461,0.086844809,-0.30252903,-0.039900993,-0.42434519,0.79429222,0.182981256,-0.362384975,-0.551770515,-0.540183267,0.357118929,0.17109536,-0.02535713,0.405012152,0.303049079,-0.916845894,0.827632524,-0.391282041,0.56948835,-0.347589967,-0.06809435,-1.126292543
16C_6951,0.488005941,0.42726169,0.035183377,0.080505735,0.075221264,-0.228006143,0.932617776,0.038829344,0.05679683,-0.457032013,0.625566197,0.4865274,0.620009753,-0.17340388,0.447291233,-0.225581404,-0.104845417,0.140240249,-0.280661144,-1.163211552,0.102163717,0.112936579,-0.404579943,-0.164259987,0.054656222,0.602783136,-0.447452578,0.0309392,0.623959863,0.023218633,-0.657528115,0.650677048,-0.346948175,0.118271518,-0.063258174,0.195565991,-0.849282361
16C_6966,-1.295850423,0.485999002,-0.00279473,0.020660568,-0.710083158,-0.862720572,-1.055933758,-0.532985832,0.573630967,0.003974166,0.173302058,-0.077450823,0.362938945,0.615826208,0.469605383,0.630360078,0.364742416,-0.752964272,-0.360667242,-0.828388807,0.869251232,0.197380536,0.713624404,0.021173862,0.346244118,0.725184377,-0.551894117,0.589780088,0.451012301,0.024767832,-0.307809049,0.905477866,-0.13933741,0.909953034,-0.903974605,0.617455981,0.018525573
16C_6969,-0.982062748,0.220014457,0.213095441,0.730700034,0.21000612,0.198257911,1.741353529,-0.772708212,0.404700636,0.112492826,0.130556307,0.062243091,-0.012156292,-0.292722702,0.613895605,-0.678901819,0.384670438,0.115136295,0.90160146,-0.499011328,0.751778086,0.449315487,-0.329929794,-1.068712396,-0.315805252,0.317363933,-0.664509456,0.240099111,0.181798663,0.78654647,-0.003304263,0.287250121,0.603632182,0.694714106,0.655813952,0.354114379,-0.783871642
16C_6974,-0.81399402,0.467286145,-0.318689953,0.003089365,-1.573643013,-0.273317152,-0.314552679,-0.303749279,0.153877165,-0.09449527,-0.604775358,0.388662881,0.662416291,0.522802407,-0.492367503,0.7128427,0.259700095,-1.104365923,0.394480266,-1.385808037,0.660527904,-0.266711855,0.375460648,-0.389678264,0.627693096,0.254329617,-0.36001702,1.034827836,1.333108096,-0.260775753,-0.404942037,1.080672142,-0.200411391,1.447543104,0.770095873,-0.262672028,-0.20041073
16C_6976,-0.302053296,-0.545197173,0.113280237,-0.691239217,-0.219785096,0.246770459,0.90300195,-1.193185937,0.22296141,0.521028977,-0.402471081,-0.106986668,1.07348987,0.265393053,-0.238555665,0.146673165,0.591777529,-0.092215468,-0.068782841,-0.744633039,0.54616156,0.451742478,1.353407398,-0.953567518,-0.229681599,0.366643144,-1.025366558,0.173016489,1.116209275,0.242553798,-0.125876895,0.24989625,0.491088933,0.728810372,0.075124177,0.695249795,-0.76749738
